-4.0,-4.0,4.0
-4.0,-3.9,3.8
-4.0,-3.8,3.5999999999999996
-4.0,-3.6999999999999997,3.3999999999999995
-4.0,-3.5999999999999996,3.1999999999999993
-4.0,-3.4999999999999996,2.999999999999999
-4.0,-3.3999999999999995,2.799999999999999
-4.0,-3.2999999999999994,2.5999999999999988
-4.0,-3.1999999999999993,2.3999999999999986
-4.0,-3.099999999999999,2.1999999999999984
-4.0,-2.999999999999999,1.9999999999999982
-4.0,-2.899999999999999,1.799999999999998
-4.0,-2.799999999999999,1.5999999999999979
-4.0,-2.699999999999999,1.3999999999999977
-4.0,-2.5999999999999988,1.1999999999999975
-4.0,-2.4999999999999987,0.9999999999999973
-4.0,-2.3999999999999986,0.7999999999999972
-4.0,-2.2999999999999985,0.599999999999997
-4.0,-2.1999999999999984,0.3999999999999968
-4.0,-2.0999999999999983,0.19999999999999662
-4.0,-1.9999999999999982,-3.552713678800501e-15
-4.0,-1.8999999999999981,-0.20000000000000373
-4.0,-1.799999999999998,-0.4000000000000039
-4.0,-1.699999999999998,-0.6000000000000041
-4.0,-1.5999999999999979,-0.8000000000000043
-4.0,-1.4999999999999978,-1.0000000000000044
-4.0,-1.3999999999999977,-1.2000000000000046
-4.0,-1.2999999999999976,-1.4000000000000048
-4.0,-1.1999999999999975,-1.600000000000005
-4.0,-1.0999999999999974,-1.8000000000000052
-4.0,-0.9999999999999974,-2.0000000000000053
-4.0,-0.8999999999999975,-2.200000000000005
-4.0,-0.7999999999999975,-2.400000000000005
-4.0,-0.6999999999999975,-2.600000000000005
-4.0,-0.5999999999999975,-2.800000000000005
-4.0,-0.49999999999999756,-3.000000000000005
-4.0,-0.3999999999999976,-3.2000000000000046
-4.0,-0.2999999999999976,-3.400000000000005
-4.0,-0.1999999999999976,-3.600000000000005
-4.0,-0.09999999999999759,-3.8000000000000047
-4.0,2.4147350785597155e-15,-4.000000000000004
-4.0,0.10000000000000242,-4.200000000000005
-4.0,0.20000000000000243,-4.400000000000005
-4.0,0.30000000000000243,-4.600000000000005
-4.0,0.40000000000000246,-4.800000000000005
-4.0,0.5000000000000024,-5.000000000000005
-4.0,0.6000000000000024,-5.200000000000005
-4.0,0.7000000000000024,-5.400000000000005
-4.0,0.8000000000000024,-5.600000000000005
-4.0,0.9000000000000024,-5.800000000000004
-4.0,1.0000000000000024,-6.000000000000005
-4.0,1.1000000000000025,-6.200000000000005
-4.0,1.2000000000000026,-6.400000000000006
-4.0,1.3000000000000027,-6.600000000000005
-4.0,1.4000000000000028,-6.800000000000006
-4.0,1.5000000000000029,-7.000000000000005
-4.0,1.600000000000003,-7.200000000000006
-4.0,1.700000000000003,-7.400000000000006
-4.0,1.8000000000000032,-7.600000000000007
-4.0,1.9000000000000032,-7.800000000000006
-4.0,2.000000000000003,-8.000000000000007
-4.0,2.100000000000003,-8.200000000000006
-4.0,2.2000000000000033,-8.400000000000006
-4.0,2.3000000000000034,-8.600000000000007
-4.0,2.4000000000000035,-8.800000000000008
-4.0,2.5000000000000036,-9.000000000000007
-4.0,2.6000000000000036,-9.200000000000006
-4.0,2.7000000000000037,-9.400000000000007
-4.0,2.800000000000004,-9.600000000000009
-4.0,2.900000000000004,-9.800000000000008
-4.0,3.000000000000004,-10.000000000000007
-4.0,3.100000000000004,-10.200000000000008
-4.0,3.200000000000004,-10.40000000000001
-4.0,3.3000000000000043,-10.600000000000009
-4.0,3.4000000000000044,-10.800000000000008
-4.0,3.5000000000000044,-11.000000000000009
-4.0,3.6000000000000045,-11.20000000000001
-4.0,3.7000000000000046,-11.40000000000001
-4.0,3.8000000000000047,-11.600000000000009
-4.0,3.900000000000005,-11.80000000000001
-4.0,4.000000000000004,-12.000000000000009
-3.9,-4.0,4.1
-3.9,-3.9,3.9
-3.9,-3.8,3.6999999999999997
-3.9,-3.6999999999999997,3.4999999999999996
