-4.0,-4.0,20.0
-4.0,-3.9,19.3
-4.0,-3.8,18.599999999999998
-4.0,-3.6999999999999997,17.9
-4.0,-3.5999999999999996,17.199999999999996
-4.0,-3.4999999999999996,16.499999999999996
-4.0,-3.3999999999999995,15.799999999999997
-4.0,-3.2999999999999994,15.099999999999994
-4.0,-3.1999999999999993,14.399999999999995
-4.0,-3.099999999999999,13.699999999999996
-4.0,-2.999999999999999,12.999999999999993
-4.0,-2.899999999999999,12.299999999999994
-4.0,-2.799999999999999,11.599999999999994
-4.0,-2.699999999999999,10.899999999999991
-4.0,-2.5999999999999988,10.199999999999992
-4.0,-2.4999999999999987,9.49999999999999
-4.0,-2.3999999999999986,8.79999999999999
-4.0,-2.2999999999999985,8.09999999999999
-4.0,-2.1999999999999984,7.399999999999988
-4.0,-2.0999999999999983,6.699999999999989
-4.0,-1.9999999999999982,5.999999999999988
-4.0,-1.8999999999999981,5.2999999999999865
-4.0,-1.799999999999998,4.599999999999987
-4.0,-1.699999999999998,3.899999999999986
-4.0,-1.5999999999999979,3.199999999999985
-4.0,-1.4999999999999978,2.499999999999984
-4.0,-1.3999999999999977,1.799999999999983
-4.0,-1.2999999999999976,1.0999999999999837
-4.0,-1.1999999999999975,0.3999999999999826
-4.0,-1.0999999999999974,-0.3000000000000185
-4.0,-0.9999999999999974,-1.0000000000000178
-4.0,-0.8999999999999975,-1.700000000000018
-4.0,-0.7999999999999975,-2.4000000000000172
-4.0,-0.6999999999999975,-3.1000000000000174
-4.0,-0.5999999999999975,-3.8000000000000176
-4.0,-0.49999999999999756,-4.500000000000017
-4.0,-0.3999999999999976,-5.200000000000017
-4.0,-0.2999999999999976,-5.900000000000016
-4.0,-0.1999999999999976,-6.6000000000000165
-4.0,-0.09999999999999759,-7.300000000000017
-4.0,2.4147350785597155e-15,-8.000000000000018
-4.0,0.10000000000000242,-8.700000000000017
-4.0,0.20000000000000243,-9.400000000000016
-4.0,0.30000000000000243,-10.100000000000017
-4.0,0.40000000000000246,-10.800000000000017
-4.0,0.5000000000000024,-11.500000000000018
-4.0,0.6000000000000024,-12.200000000000017
-4.0,0.7000000000000024,-12.900000000000016
-4.0,0.8000000000000024,-13.600000000000016
-4.0,0.9000000000000024,-14.300000000000017
-4.0,1.0000000000000024,-15.000000000000018
-4.0,1.1000000000000025,-15.700000000000017
-4.0,1.2000000000000026,-16.40000000000002
-4.0,1.3000000000000027,-17.10000000000002
-4.0,1.4000000000000028,-17.80000000000002
-4.0,1.5000000000000029,-18.50000000000002
-4.0,1.600000000000003,-19.20000000000002
-4.0,1.700000000000003,-19.90000000000002
-4.0,1.8000000000000032,-20.600000000000023
-4.0,1.9000000000000032,-21.300000000000022
-4.0,2.000000000000003,-22.00000000000002
-4.0,2.100000000000003,-22.700000000000024
-4.0,2.2000000000000033,-23.400000000000023
-4.0,2.3000000000000034,-24.100000000000023
-4.0,2.4000000000000035,-24.800000000000026
-4.0,2.5000000000000036,-25.500000000000025
-4.0,2.6000000000000036,-26.200000000000024
-4.0,2.7000000000000037,-26.900000000000027
-4.0,2.800000000000004,-27.600000000000026
-4.0,2.900000000000004,-28.300000000000026
-4.0,3.000000000000004,-29.00000000000003
-4.0,3.100000000000004,-29.700000000000028
-4.0,3.200000000000004,-30.40000000000003
-4.0,3.3000000000000043,-31.10000000000003
-4.0,3.4000000000000044,-31.80000000000003
-4.0,3.5000000000000044,-32.50000000000003
-4.0,3.6000000000000045,-33.20000000000003
-4.0,3.7000000000000046,-33.900000000000034
-4.0,3.8000000000000047,-34.60000000000004
-4.0,3.900000000000005,-35.30000000000003
-4.0,4.000000000000004,-36.00000000000003
-3.9,-4.0,20.2
-3.9,-3.9,19.5
-3.9,-3.8,18.799999999999997
-3.9,-3.6999999999999997,18.099999999999998
-3.9,-3.5999999999999996,17.399999999999995
-3.9,-3.4999999999999996,16.699999999999996
-3.9,-3.3999999999999995,15.999999999999996
-3.9,-3.2999999999999994,15.299999999999994
-3.9,-3.1999999999999993,14.599999999999994
-3.9,-3.099999999999999,13.899999999999995
-3.9,-2.999999999999999,13.199999999999992
-3.9,-2.899999999999999,12.499999999999993
-3.9,-2.799999999999999,11.799999999999994
-3.9,-2.699999999999999,11.09999999999999
-3.9,-2.5999999999999988,10.399999999999991
